Id,SalePrice
1461,123967.89234554367
1462,146272.21770495042
1463,174336.12752983853
1464,197229.57797145736
1465,178166.1487907661
1466,173160.56567348656
1467,192568.98939609973
1468,164365.2912936967
1469,193916.47435529224
1470,117555.47441668336
1471,192994.57034865438
1472,114479.27071620907
1473,102392.46026276065
1474,162153.2485243881
1475,119570.0996919677
1476,325032.0758243728
1477,228418.43660318045
1478,268842.7807720255
1479,256735.18483950643
1480,473889.03735299624
1481,319153.62985660887
1482,193584.24586705482
1483,168513.92864735503
1484,159908.6340613517
1485,183894.76879464564
1486,195739.79137845425
1487,306335.0749040752
1488,236574.522877805
1489,175978.25415096973
1490,221250.8832613985
1491,188679.26460046647
1492,96934.58514325878
1493,201804.3385626409
1494,287881.6426744889
1495,288667.8774786235
1496,209619.76306263145
1497,167603.8088832805
1498,151690.31258209245
1499,158771.9941262017
1500,147150.79848281987
1501,155191.46483705717
1502,145712.68157378404
1503,277117.1578646237
1504,241619.70504383036
1505,221516.4265541895
1506,191515.1215192378
1507,253758.54735389134
1508,194697.9687045499
1509,166576.2242242361
1510,141991.33946467657
1511,143807.48828309082
1512,173741.56537976625
1513,133249.99407399545
1514,160253.97183725555
1515,200931.9531759657
1516,159694.0584788507
1517,171931.54910159484
1518,129786.45995156353
1519,228613.4708638911
1520,123376.89204170475
1521,128763.16314838972
1522,179792.4064511725
1523,100013.57806859289
1524,114999.95033075598
1525,121008.05490744833
1526,106731.05625435765
1527,101172.87314139774
1528,152187.03620994635
1529,135311.05664772194
1530,212865.7755699295
1531,113267.16312313314
1532,108852.18539242705
1533,149000.843783782
1534,127085.64550748434
1535,156607.06582971668
1536,111941.95878083249
1537,71731.23446033844
1538,175827.76698185026
1539,189032.40875019424
1540,95127.83184579514
1541,139971.63234356427
1542,137812.5308274345
1543,181206.47530900524
1544,94366.25060654496
1545,125454.68978302278
1546,136099.90072942965
1547,136311.4932590535
1548,143673.97255918573
1549,119738.67065291545
1550,126911.16814400972
1551,124302.60705931764
1552,131986.2462045722
1553,138690.69262005927
1554,126104.42808734867
1555,161010.16952520737
1556,92050.44507799846
1557,98626.76113182132
1558,103552.36930280704
1559,79001.24935529348
1560,131178.0531992776
1561,118323.44727680001
1562,128997.10946156362
1563,115540.5458090234
1564,164629.82770562565
1565,150149.67737084616
1566,250835.0452377093
1567,83395.02742674941
1568,228203.132947343
1569,116154.55895799877
1570,141900.97650970516
1571,114336.03053251481
1572,143853.24470454894
1573,245385.77575410664
1574,115863.5398542518
1575,234397.02860816938
1576,259171.6349489545
1577,175713.48654799155
1578,144453.03019670022
1579,137404.5900080034
1580,205770.0747642726
1581,151708.50508423135
1582,127188.99125904664
1583,323143.80422450736
1584,222552.77886784592
1585,141334.5531924952
1586,81173.57823784817
1587,106039.49195726446
1588,144269.21189482274
1589,104987.5251734829
1590,141768.491695208
1591,87499.2058280422
1592,118588.74584538734
1593,130433.39262992571
1594,125454.81302330912
1595,97175.87918205324
1596,209287.55826370796
1597,161055.36197873182
1598,192500.12434043747
1599,183013.2440237505
1600,172089.71794307418
1601,69578.64297131321
1602,113270.16426609433
1603,91544.73199211196
1604,243599.62436695525
1605,260613.05126440938
1606,178649.372887648
1607,178471.21493201828
1608,212995.42785941355
1609,174911.71087075514
1610,145178.36034115322
1611,140985.87919818118
1612,168112.07934589725
1613,164300.41075588347
1614,130344.51533181264
1615,97618.727325011
1616,80885.9455101148
1617,100273.88478127675
1618,129506.3901793901
1619,146626.84209046524
1620,167579.6944063322
1621,137184.76972065252
1622,138127.29571857938
1623,298133.06203433283
1624,214022.49681355152
1625,116826.97110383016
1626,178990.14018723328
1627,190558.24958616175
1628,292616.31817220617
1629,178381.49199011692
1630,318682.0953118131
1631,196180.05866923952
1632,213459.9640188041
1633,174016.04367196222
1634,184944.4890159802
1635,176608.27559515406
1636,153066.8351804877
1637,195354.0133725177
1638,210481.08400365617
1639,189680.98498288804
1640,266765.15751340863
1641,181328.1090534207
1642,220004.97473638112
1643,222209.396323815
1644,225263.45425891128
1645,236556.5361665566
1646,169919.89291030596
1647,167367.77517660463
1648,128294.47819031043
1649,136355.05946436105
1650,120434.24492593195
1651,123597.21787777336
1652,111381.90519569945
1653,116669.35306997901
1654,148173.34153025097
1655,144941.1595476404
1656,145643.07797115739
1657,156997.9928476274
1658,146917.20471388104
1659,128029.57628924889
